Invoice Number / Source ID,Customer Code,Invoice Date,Due Date,Branch Code,Product / Service Code,Revenue Account,Description,Quantity,Unit Price,Discount Amount,Tax Code,Tax Inclusive,Source Tax Amount
INV0322,CUST005,2025-09-12,2025-10-12,AKL,SERV014,4020,Demo Service 014 sale,1,212.50,10.63,ZERO,false,0.00
INV0323,CUST012,2025-10-01,2025-10-31,AKL,SERV015,4020,Demo Service 015 sale,5,235.00,0.00,STANDARD,false,176.25
INV0323,CUST012,2025-10-01,2025-10-31,AKL,PROD004,4010,Demo Product 004 sale,1,100.00,5.00,ZERO,false,0.00
INV0324,CUST019,2025-10-17,2025-10-31,WLG,PROD010,4010,Demo Product 010 sale,1,65.00,3.25,ZERO,false,0.00
INV0325,CUST026,2025-11-04,2025-12-04,AKL,PROD021,4030,Demo Product 021 sale,2,120.00,0.00,STANDARD,false,36.00
INV0325,CUST026,2025-11-04,2025-12-04,AKL,SERV002,4020,Demo Service 002 sale,3,117.50,0.00,STANDARD,false,52.88
INV0325,CUST026,2025-11-04,2025-12-04,AKL,SERV007,4020,Demo Service 007 sale,4,235.00,0.00,STANDARD,false,141.00
INV0325,CUST026,2025-11-04,2025-12-04,AKL,SERV012,4020,Demo Service 012 sale,5,162.50,0.00,STANDARD,false,121.88
INV0326,CUST033,2025-11-21,2025-12-21,AKL,SERV008,4020,Demo Service 008 sale,3,267.50,0.00,STANDARD,false,120.38
INV0326,CUST033,2025-11-21,2025-12-21,AKL,SERV013,4020,Demo Service 013 sale,4,185.00,0.00,STANDARD,false,111.00
INV0326,CUST033,2025-11-21,2025-12-21,AKL,PROD002,4010,Demo Product 002 sale,5,65.00,0.00,STANDARD,false,48.75
INV0327,CUST040,2025-12-08,2025-12-22,WLG,PROD003,4030,Demo Product 003 sale,4,80.00,0.00,STANDARD,false,48.00
INV0327,CUST040,2025-12-08,2025-12-22,WLG,PROD008,4010,Demo Product 008 sale,5,170.00,0.00,STANDARD,false,127.50
INV0328,CUST047,2025-12-25,2026-01-24,AKL,PROD014,4010,Demo Product 014 sale,5,135.00,0.00,STANDARD,false,101.25
INV0329,CUST004,2026-01-14,2026-02-13,AKL,SERV001,4020,Demo Service 001 sale,1,90.00,0.00,ZERO,false,0.00
INV0329,CUST004,2026-01-14,2026-02-13,AKL,SERV006,4020,Demo Service 006 sale,2,217.50,0.00,STANDARD,false,65.25
INV0329,CUST004,2026-01-14,2026-02-13,AKL,SERV011,4020,Demo Service 011 sale,3,135.00,0.00,STANDARD,false,60.75
INV0329,CUST004,2026-01-14,2026-02-13,AKL,SERV016,4020,Demo Service 016 sale,4,262.50,0.00,STANDARD,false,157.50
INV0330,CUST011,2026-01-30,2026-02-13,WLG,SERV012,4020,Demo Service 012 sale,2,167.50,0.00,STANDARD,false,50.25
INV0330,CUST011,2026-01-30,2026-02-13,WLG,PROD001,4010,Demo Product 001 sale,3,45.00,0.00,STANDARD,false,20.25
INV0330,CUST011,2026-01-30,2026-02-13,WLG,PROD006,4030,Demo Product 006 sale,4,135.00,0.00,STANDARD,false,81.00
INV0331,CUST018,2026-02-17,2026-03-19,AKL,PROD007,4010,Demo Product 007 sale,3,150.00,0.00,STANDARD,false,67.50
INV0331,CUST018,2026-02-17,2026-03-19,AKL,PROD012,4030,Demo Product 012 sale,4,100.00,0.00,STANDARD,false,60.00
INV0332,CUST025,2026-03-06,2026-03-31,AKL,PROD018,4030,Demo Product 018 sale,4,65.00,0.00,STANDARD,false,39.00
INV0333,CUST032,2026-03-23,2026-03-31,WLG,SERV005,4020,Demo Service 005 sale,5,190.00,0.00,STANDARD,false,142.50
INV0333,CUST032,2026-03-23,2026-03-31,WLG,SERV010,4020,Demo Service 010 sale,1,117.50,0.00,ZERO,false,0.00
INV0333,CUST032,2026-03-23,2026-03-31,WLG,SERV015,4020,Demo Service 015 sale,2,235.00,0.00,STANDARD,false,70.50
INV0333,CUST032,2026-03-23,2026-03-31,WLG,PROD004,4010,Demo Product 004 sale,3,100.00,0.00,STANDARD,false,45.00
INV0334,CUST039,2025-04-09,2025-05-09,AKL,SERV016,4020,Demo Service 016 sale,1,267.50,0.00,ZERO,false,0.00
INV0334,CUST039,2025-04-09,2025-05-09,AKL,PROD005,4010,Demo Product 005 sale,2,115.00,0.00,STANDARD,false,34.50
INV0334,CUST039,2025-04-09,2025-05-09,AKL,PROD010,4010,Demo Product 010 sale,3,65.00,0.00,STANDARD,false,29.25
INV0335,CUST046,2025-04-25,2025-05-25,AKL,PROD011,4010,Demo Product 011 sale,2,80.00,0.00,STANDARD,false,24.00
INV0335,CUST046,2025-04-25,2025-05-25,AKL,PROD016,4010,Demo Product 016 sale,3,170.00,0.00,STANDARD,false,76.50
INV0336,CUST003,2025-05-16,2025-05-30,WLG,PROD022,4010,Demo Product 022 sale,3,135.00,0.00,STANDARD,false,60.75
INV0337,CUST010,2025-06-02,2025-07-02,AKL,SERV009,4020,Demo Service 009 sale,4,90.00,18.00,STANDARD,false,51.30
INV0337,CUST010,2025-06-02,2025-07-02,AKL,SERV014,4020,Demo Service 014 sale,5,217.50,0.00,STANDARD,false,163.13
INV0337,CUST010,2025-06-02,2025-07-02,AKL,PROD003,4030,Demo Product 003 sale,1,80.00,0.00,ZERO,false,0.00
INV0337,CUST010,2025-06-02,2025-07-02,AKL,PROD008,4010,Demo Product 008 sale,2,170.00,0.00,STANDARD,false,51.00
INV0338,CUST017,2025-06-19,2025-07-19,AKL,PROD004,4010,Demo Product 004 sale,5,105.00,0.00,STANDARD,false,78.75
INV0338,CUST017,2025-06-19,2025-07-19,AKL,PROD009,4030,Demo Product 009 sale,1,45.00,0.00,ZERO,false,0.00
INV0338,CUST017,2025-06-19,2025-07-19,AKL,PROD014,4010,Demo Product 014 sale,2,135.00,0.00,STANDARD,false,40.50
INV0339,CUST024,2025-07-04,2025-07-18,WLG,PROD015,4030,Demo Product 015 sale,1,150.00,0.00,ZERO,false,0.00
INV0339,CUST024,2025-07-04,2025-07-18,WLG,PROD020,4010,Demo Product 020 sale,2,100.00,0.00,STANDARD,false,30.00
INV0340,CUST031,2025-07-23,2025-08-22,AKL,SERV002,4020,Demo Service 002 sale,2,112.50,0.00,STANDARD,false,33.75
INV0341,CUST038,2025-08-29,2025-09-28,AKL,SERV013,4020,Demo Service 013 sale,3,190.00,0.00,STANDARD,false,85.50
INV0341,CUST038,2025-08-29,2025-09-28,AKL,PROD002,4010,Demo Product 002 sale,4,70.00,0.00,STANDARD,false,42.00
INV0341,CUST038,2025-08-29,2025-09-28,AKL,PROD007,4010,Demo Product 007 sale,5,150.00,0.00,STANDARD,false,112.50
INV0341,CUST038,2025-08-29,2025-09-28,AKL,PROD012,4030,Demo Product 012 sale,1,100.00,0.00,ZERO,false,0.00
INV0342,CUST045,2025-08-26,2025-09-09,WLG,PROD008,4010,Demo Product 008 sale,4,175.00,0.00,STANDARD,false,105.00
INV0342,CUST045,2025-08-26,2025-09-09,WLG,PROD013,4010,Demo Product 013 sale,5,115.00,0.00,STANDARD,false,86.25
INV0342,CUST045,2025-08-26,2025-09-09,WLG,PROD018,4030,Demo Product 018 sale,1,65.00,0.00,ZERO,false,0.00
INV0343,CUST002,2025-09-15,2025-10-15,AKL,PROD019,4010,Demo Product 019 sale,5,80.00,0.00,STANDARD,false,60.00
INV0343,CUST002,2025-09-15,2025-10-15,AKL,PROD024,4030,Demo Product 024 sale,1,170.00,0.00,ZERO,false,0.00
INV0344,CUST009,2025-10-02,2025-11-01,AKL,SERV006,4020,Demo Service 006 sale,1,212.50,0.00,ZERO,false,0.00
INV0345,CUST016,2025-10-17,2025-10-31,WLG,PROD001,4010,Demo Product 001 sale,2,50.00,0.00,STANDARD,false,15.00
INV0345,CUST016,2025-10-17,2025-10-31,WLG,PROD006,4030,Demo Product 006 sale,3,140.00,0.00,STANDARD,false,63.00
INV0345,CUST016,2025-10-17,2025-10-31,WLG,PROD011,4010,Demo Product 011 sale,4,80.00,0.00,STANDARD,false,48.00
INV0345,CUST016,2025-10-17,2025-10-31,WLG,PROD016,4010,Demo Product 016 sale,5,170.00,0.00,STANDARD,false,127.50
INV0346,CUST023,2025-11-05,2025-12-05,AKL,PROD012,4030,Demo Product 012 sale,3,105.00,0.00,STANDARD,false,47.25
INV0346,CUST023,2025-11-05,2025-12-05,AKL,PROD017,4010,Demo Product 017 sale,4,45.00,0.00,STANDARD,false,27.00
INV0346,CUST023,2025-11-05,2025-12-05,AKL,PROD022,4010,Demo Product 022 sale,5,135.00,0.00,STANDARD,false,101.25
INV0347,CUST030,2025-11-21,2025-12-21,AKL,PROD023,4010,Demo Product 023 sale,4,150.00,0.00,STANDARD,false,90.00
INV0347,CUST030,2025-11-21,2025-12-21,AKL,SERV004,4020,Demo Service 004 sale,5,162.50,0.00,STANDARD,false,121.88
INV0348,CUST037,2025-12-09,2025-12-23,WLG,SERV010,4020,Demo Service 010 sale,5,112.50,0.00,STANDARD,false,84.38
INV0349,CUST044,2025-12-26,2026-01-25,AKL,PROD005,4010,Demo Product 005 sale,1,120.00,0.00,ZERO,false,0.00
INV0349,CUST044,2025-12-26,2026-01-25,AKL,PROD010,4010,Demo Product 010 sale,2,70.00,7.00,STANDARD,false,19.95
INV0349,CUST044,2025-12-26,2026-01-25,AKL,PROD015,4030,Demo Product 015 sale,3,150.00,0.00,STANDARD,false,67.50
INV0349,CUST044,2025-12-26,2026-01-25,AKL,PROD020,4010,Demo Product 020 sale,4,100.00,0.00,STANDARD,false,60.00
INV0350,CUST001,2026-01-15,2026-02-14,AKL,PROD016,4010,Demo Product 016 sale,2,175.00,17.50,STANDARD,false,49.88
INV0350,CUST001,2026-01-15,2026-02-14,AKL,PROD021,4030,Demo Product 021 sale,3,115.00,0.00,STANDARD,false,51.75
INV0350,CUST001,2026-01-15,2026-02-14,AKL,SERV002,4020,Demo Service 002 sale,4,112.50,0.00,STANDARD,false,67.50
INV0351,CUST008,2026-01-30,2026-02-13,WLG,SERV003,4020,Demo Service 003 sale,3,135.00,0.00,STANDARD,false,60.75
INV0351,CUST008,2026-01-30,2026-02-13,WLG,SERV008,4020,Demo Service 008 sale,4,262.50,0.00,STANDARD,false,157.50
INV0352,CUST015,2026-02-27,2026-03-29,AKL,SERV014,4020,Demo Service 014 sale,4,212.50,0.00,STANDARD,false,127.50
INV0353,CUST022,2026-03-06,2026-03-31,AKL,PROD009,4030,Demo Product 009 sale,5,50.00,0.00,STANDARD,false,37.50
INV0353,CUST022,2026-03-06,2026-03-31,AKL,PROD014,4010,Demo Product 014 sale,1,140.00,0.00,ZERO,false,0.00
INV0353,CUST022,2026-03-06,2026-03-31,AKL,PROD019,4010,Demo Product 019 sale,2,80.00,0.00,STANDARD,false,24.00
INV0353,CUST022,2026-03-06,2026-03-31,AKL,PROD024,4030,Demo Product 024 sale,3,170.00,0.00,STANDARD,false,76.50
INV0354,CUST029,2026-03-24,2026-03-31,WLG,PROD020,4010,Demo Product 020 sale,1,105.00,0.00,ZERO,false,0.00
INV0354,CUST029,2026-03-24,2026-03-31,WLG,SERV001,4020,Demo Service 001 sale,2,85.00,0.00,STANDARD,false,25.50
INV0354,CUST029,2026-03-24,2026-03-31,WLG,SERV006,4020,Demo Service 006 sale,3,212.50,0.00,STANDARD,false,95.63
INV0355,CUST036,2025-04-10,2025-05-10,AKL,SERV007,4020,Demo Service 007 sale,2,235.00,0.00,STANDARD,false,70.50
INV0355,CUST036,2025-04-10,2025-05-10,AKL,SERV012,4020,Demo Service 012 sale,3,162.50,0.00,STANDARD,false,73.13
INV0356,CUST043,2025-04-25,2025-05-25,AKL,PROD002,4010,Demo Product 002 sale,3,65.00,0.00,STANDARD,false,29.25
INV0357,CUST050,2025-05-16,2025-05-30,WLG,PROD013,4010,Demo Product 013 sale,4,120.00,0.00,STANDARD,false,72.00
INV0357,CUST050,2025-05-16,2025-05-30,WLG,PROD018,4030,Demo Product 018 sale,5,70.00,0.00,STANDARD,false,52.50
INV0357,CUST050,2025-05-16,2025-05-30,WLG,PROD023,4010,Demo Product 023 sale,1,150.00,0.00,ZERO,false,0.00
INV0357,CUST050,2025-05-16,2025-05-30,WLG,SERV004,4020,Demo Service 004 sale,2,162.50,0.00,STANDARD,false,48.75
INV0358,CUST007,2025-06-03,2025-07-03,AKL,PROD024,4030,Demo Product 024 sale,5,175.00,0.00,STANDARD,false,131.25
INV0358,CUST007,2025-06-03,2025-07-03,AKL,SERV005,4020,Demo Service 005 sale,1,185.00,0.00,ZERO,false,0.00
INV0358,CUST007,2025-06-03,2025-07-03,AKL,SERV010,4020,Demo Service 010 sale,2,112.50,0.00,STANDARD,false,33.75
INV0359,CUST014,2025-06-20,2025-07-20,AKL,SERV011,4020,Demo Service 011 sale,1,135.00,0.00,ZERO,false,0.00
INV0359,CUST014,2025-06-20,2025-07-20,AKL,SERV016,4020,Demo Service 016 sale,2,262.50,0.00,STANDARD,false,78.75
INV0360,CUST021,2025-07-07,2025-07-21,WLG,PROD006,4030,Demo Product 006 sale,2,135.00,0.00,STANDARD,false,40.50
